runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
3,3285,26816,250000,308277457,55344149,3041395386
3,3247,25653,250000,2414420929,90353105,3747802801
3,3310,25436,250000,3137914414,4274861516,2169767856
3,3281,25542,250000,3790313228,569790321,2170733114
3,3251,26446,250000,3833811885,4233617441,2847543376
3,3285,25958,250000,2657175986,4136484763,3251464242
3,3276,26549,250000,4079222580,3059816222,241223516
3,3284,25865,250000,1478985470,92919338,515030936
3,3274,26136,250000,217583662,2094701021,1716079474
3,3286,25695,250000,1334047883,3548675939,962126513
3,3253,25823,250000,1728690056,523836025,2436587683
3,3296,25711,250000,1075153765,2469791065,3579527578
3,3277,26010,250000,2376026266,1137905026,3322062063
3,3245,25637,250000,343870643,1239094765,1115228576
3,3349,25798,250000,2811978289,2452025841,2712422733
3,3270,26006,250000,4179250749,1680093100,3996541799
3,3260,26037,250000,1758111482,2044321989,3875613853
3,3272,25264,250000,1396950650,2250396893,2357773855
3,3277,25761,250000,1073789584,4231907442,2099951738
3,3255,25346,250000,1850396988,3353255145,1204767883
3,3274,25338,250000,2217244782,110180885,360545911
3,3305,25691,250000,1658268976,3768105511,4145044457
3,3247,25581,250000,4163410391,3319489513,970542781
3,3303,25676,250000,1329904423,3809330484,4278143073
3,3286,25195,250000,461153322,2003869115,3599092057
3,3251,25794,250000,876750326,473775437,2219235458
3,3283,25864,250000,2718316625,2425505255,677158965
3,3289,25887,250000,148687657,1372145714,626898541
3,3253,25443,250000,683262256,3373128996,396511336
3,3356,25648,250000,2053263148,789632183,261723835
3,3369,26051,250000,3993613431,3530316927,2519274552
3,3283,26005,250000,1010027835,3475886468,4048636724
3,3356,25801,250000,786497018,3231687267,2394428274
3,3351,26045,250000,2064545241,1397008937,1249447856
3,3426,26153,250000,3362514763,2535858602,750320619
3,3273,25778,250000,4166821904,3862184765,1006735690
3,3274,25804,250000,4262677068,4004120700,2775634508
3,3245,25723,250000,815487153,864055723,4265982268
3,3270,26407,250000,3156130598,2900245782,694563709
3,3273,26315,250000,1794193902,3890868184,3545102622
3,3247,25609,250000,3022742763,1239497719,1268738634
3,3281,25652,250000,3415431208,377279619,191249056
3,3275,27013,250000,2113664416,3041332316,116728409
4,4347,34344,250000,3275629807,1132803500,602028856
4,3886,32500,250000,258011033,534446865,2459091721
4,3927,29669,250000,3666916503,507800222,1832988882
4,4018,32442,250000,3370649504,1741698444,4172584525
4,3897,30864,250000,3334432471,4121552291,1416348657
4,3853,31342,250000,2694631284,2526010311,160489321
4,3955,29878,250000,1517955691,1311613309,810921324
4,4549,30206,250000,3392936481,4154702396,1563458660
4,4153,29659,250000,3977173685,2148076878,530206116
4,3916,30677,250000,2980088489,2051279204,945181411
4,4002,30165,250000,3564850772,456004718,1946236456
4,4154,30196,250000,1508680295,4013449263,2858388478
4,4402,29793,250000,4241178413,684363574,1170110798
4,3898,30459,250000,2504493845,2469409577,2854110104
4,3904,31665,250000,2155782782,1363453013,1598132779
4,4251,30864,250000,3777400173,3067786468,2440048410
4,4346,32607,250000,595295792,705264052,3414114796
4,4241,30303,250000,3149407262,855007054,1132073831
4,4280,31434,250000,635021638,1106458559,1812883387
4,3966,33543,250000,1897576718,1630608408,3812548580
4,4116,30742,250000,1425000669,695679655,2329213680
4,4003,31373,250000,2540009608,1954820203,28959091
4,4142,31744,250000,2158594825,2877622502,2823350672
4,4005,30589,250000,3186792721,4197011187,3115030368
4,4132,32364,250000,861193087,3773727025,4111241244
4,4166,30138,250000,2952238365,4223185939,962807429
4,4017,30757,250000,3398855960,967133420,3855784975
4,4004,30830,250000,2174064663,2999486776,517978022
4,4120,30164,250000,4039185531,2821911690,689466756
4,3920,32715,250000,1731878695,1168020644,2264712740
4,4326,31916,250000,1399607853,26337129,3927090106
4,3866,31588,250000,2383510379,221457313,3165229555
4,4129,32259,250000,3805851386,2035991670,4257363674
4,3742,29528,250000,3876783507,704297225,1670066708
4,3927,32024,250000,1773383970,2441096295,1656494283
4,3927,32058,250000,1393497585,111143741,2295265045
4,4086,31118,250000,809807500,3924631366,435696841
4,3902,29295,250000,2771533295,4024971200,3268321836
4,3822,31839,250000,3236401420,715355414,4173770100
4,3904,31243,250000,3389108663,1195877925,3417342183
4,4210,31127,250000,1848074810,3246259206,4016239063
4,3878,32014,250000,24937243,3920561481,3268114149
4,4311,30145,250000,4157442019,2594067540,276960587
4,3966,30711,250000,1838779822,2364917678,161926067
4,3778,30064,250000,499545936,295991835,3722759051
4,3843,31630,250000,794325422,2629988843,4090092532
4,3981,33158,250000,4290819516,1614384768,736579661
4,3844,31576,250000,2190990830,3967920693,1173991349
4,4061,29142,250000,1175651905,1903684871,2402718073
4,4001,31266,250000,2201869548,22875109,3159882360
4,4073,29455,250000,401250112,1885119541,3729117049
4,4042,31355,250000,1415299885,1468342705,3460568813
4,4003,30446,250000,1363631033,138322273,1729753124
4,4236,32510,250000,2308115375,282548573,1637619313
4,4078,30118,250000,1529444379,501146129,3919230045
4,4121,31877,250000,1607979238,3126222837,463625703
4,3973,33544,250000,1102220853,2936607107,3866136328
4,3846,34330,250000,1410026080,1818028233,451913948
4,3922,31236,250000,3442336495,1980607829,2384346531
4,4241,31382,250000,381350837,2223826321,830210164
4,4111,35689,250000,2506457107,2356650290,669320156
4,3843,32564,250000,958284944,2114444552,892664609
4,4081,30286,250000,2593004457,1170699548,2875338947
4,3726,29966,250000,3034455836,2399020533,1400007575
4,3892,30622,250000,216779126,1569018662,619076926
4,3840,29913,250000,2187330432,3285763467,3896577263
4,3954,30068,250000,2056501545,3360647331,2382166112
4,4125,31018,250000,3963349515,2472875585,1882540640
4,4045,29386,250000,62108781,2526828536,1396835223
4,3795,30566,250000,373715355,156796963,493536025
4,4180,31662,250000,1717599179,49704924,877925789
4,4082,31328,250000,357261624,4291346009,2877314082
4,4039,31559,250000,968307758,615208247,34352615
4,3840,31055,250000,208243841,1464015912,1309782085
4,3997,30754,250000,3140499051,3254555613,1227430925
4,3822,31318,250000,3124514524,2361980919,753957947
4,3880,30805,250000,914423853,4028794119,186754236
4,3888,32823,250000,2715673735,3326660759,4113229535
4,3986,32186,250000,1300967679,2502451252,346326017
4,3963,34070,250000,1032605906,1761541131,818678093
4,3985,31907,250000,1330897654,3953693941,3919598866
4,4000,30199,250000,2515827793,615462107,1883187624
4,3896,29774,250000,2689929580,636916888,842249233
4,3979,33089,250000,117822963,3766060046,3291580077
4,4077,31534,250000,640784111,1784049589,1368608650
4,3837,30255,250000,3541181676,3724871508,2670689715
4,4051,29708,250000,2433003442,2478116760,2644981605
4,4051,31250,250000,3680463678,2144525431,2138623383
4,3886,29622,250000,621735265,3878773699,2860604151
4,4039,30119,250000,3816524975,1545244792,1128563477
4,4071,31663,250000,1255922924,999325815,2202060379
4,3854,31587,250000,3498479330,1849908223,2044825576
4,3785,29860,250000,1736653682,754055049,3596692307
4,3755,29274,250000,3269815611,3912412539,2221164297
4,3842,29487,250000,1653836390,396592679,3533502962
4,3998,31837,250000,2153241488,3550467364,330484555
4,4014,29152,250000,3968841736,2988454803,1567339337
4,4131,28780,250000,4081111271,2105809466,969451308
4,3811,31549,250000,740039047,2883922880,3370666229
4,3888,30382,250000,1851078206,2702406177,3285767026
5,3304,25388,250000,2686305254,4066873622,2319119505
5,3354,24889,250000,1286991988,3406388850,1176908622
5,3273,25196,250000,2124198527,1776667069,346930627
5,3293,24816,250000,2107460702,1883991188,2636409301
5,3293,25085,250000,2072873333,3486144032,2937732342
5,3275,24943,250000,366992901,952792702,2195598129
5,3284,26332,250000,2737689358,2679436262,4077017107
5,3362,26499,250000,4268518903,136205429,3422725949
5,3277,26441,250000,3832282034,4177075937,1366997367
5,3293,28232,250000,3161820510,1886896725,3246559675
5,3301,25160,250000,4077599478,137247457,966776465
5,3348,25246,250000,2341819051,3842346421,3020102836
5,3305,25135,250000,478414339,4139892589,2818383016
5,3377,25822,250000,2620183535,2291701042,1582445128
5,3269,25782,250000,2504169024,3205170578,1485226739
5,3294,26509,250000,2615469302,3453702279,3969762550
5,3290,26559,250000,630491304,517222495,212009756
5,3270,26411,250000,146631181,239333658,1331133410
5,3281,26224,250000,817963626,2910041031,3645167516
5,3358,25826,250000,959219530,2568327150,3121789522
5,3269,26385,250000,2082958320,113066177,3401575111
5,3367,25227,250000,1409353341,2799049487,1782863586
5,3296,25213,250000,1318022400,1613877819,3988265858
5,3343,25095,250000,3858202572,1626630777,2917509660
5,3304,25014,250000,3385099323,1385774885,1074411311
5,3359,25058,250000,789046861,4231460180,301451162
5,3298,25231,250000,4032438173,4117033241,3730706611
5,3281,25165,250000,1336982072,1638648764,2992125927
5,3355,25205,250000,4062761250,307258014,778546855
5,3282,25019,250000,542742164,2406157409,23670534
5,3273,25284,250000,169215488,1352064675,3815733736
5,3363,25482,250000,685106608,2626749655,2394323237
5,3273,25248,250000,2881298207,2429125957,3290006591
5,3278,25192,250000,959758733,1663627285,2768791481
5,3282,25564,250000,1638499978,244083253,3482693427
5,3285,25215,250000,930215516,1377089890,1769300987
5,3292,25178,250000,4231237918,2370720740,430769390
5,3330,25054,250000,2797694778,3964959165,1084233148
5,3276,25210,250000,1173764065,3874704,1009297032
5,3278,25440,250000,3015755639,2494897186,3100271531
5,3291,25796,250000,3012797631,334133045,787217532
5,3271,25350,250000,3662498997,2189267187,2280317155
5,3292,25923,250000,3273307358,332925313,135873607
5,3395,25450,250000,4074271343,923474879,3749707061
5,3347,25562,250000,2228035899,1128688114,2964181637
5,3282,26309,250000,1039277049,3207366122,183347842
5,3289,25725,250000,3449329869,640088416,4100277479
5,3279,25747,250000,3731074302,3406802173,2371643092
5,3281,26105,250000,2913421195,52876285,3440067643
5,3374,26199,250000,519007924,622234732,1182878677
5,3348,25913,250000,2364033976,3592068508,2615242386
5,3272,26355,250000,4118313764,2596629361,1916445070
5,3284,26181,250000,1756609350,382963085,433564492
5,3318,26572,250000,1369379307,2803618675,2804431025
5,3277,26423,250000,2841631071,3395200754,2382196545
5,3357,25866,250000,113220948,3968965299,1890279454
5,3290,26134,250000,2313936067,634855106,1340183205
5,3283,25215,250000,1363702158,59284025,3046152325
5,3302,24985,250000,1218594266,2900171152,1693235038
5,3292,26130,250000,2205359866,175501109,1345850424
5,3320,25254,250000,2576465646,3087938356,1808056573
5,3366,25150,250000,2439746527,3057646800,3356989004
5,3276,25272,250000,4282807412,1779343261,2108044709
5,3294,26820,250000,1981162916,2452008454,3397648650
5,3309,25817,250000,1788312604,1253204402,927843879
5,3305,26222,250000,2876658530,186313958,1949461641
5,3304,26017,250000,1204848402,1588486181,1857394296
5,3464,25856,250000,700898188,2223647264,3938719348
5,3360,25990,250000,348828971,30858851,971359819
5,3281,25467,250000,470685299,179288003,757780320
5,3313,26127,250000,2619135994,2033258329,2324549345
5,3270,30311,250000,1924633028,1891200239,3028268769
5,3394,26230,250000,4020498236,4039243068,1815370420
5,3387,25075,250000,4289726411,3784814837,3514173666
5,3297,25298,250000,4066650208,2447289121,3448318319
5,3268,25113,250000,2673198603,2893847507,1600984914
5,3273,25261,250000,1384947585,3936769325,125617183
5,3272,25194,250000,3231883338,3598399736,3993459324
5,3300,25376,250000,4142475887,1058175338,2581745989
5,3466,35130,250000,4164017932,1445117662,2083060264
5,3460,35840,250000,1801394219,2634797342,852862631
5,3395,35673,250000,57280967,3868758271,1208945920
5,3346,34431,250000,2897034333,763246948,2852460741
5,3365,35130,250000,822400361,4144169253,834383
5,3369,35205,250000,1739000540,2869378534,2715924923
5,3582,34797,250000,1340726706,3124010239,880872549
5,3581,35602,250000,1612891192,2275470826,3385099098
5,3361,35637,250000,3508240560,912918233,465708233
5,3388,35857,250000,833658078,2500386305,4190765042
5,3357,35737,250000,3566975267,1477924967,3642024813
5,3457,35870,250000,1975287038,3398831748,721911967
5,3484,35324,250000,651636189,830284645,2715012731
5,3286,27209,250000,343317100,3981862294,1064950703
5,3351,25863,250000,201390928,2325452324,1019873441
5,3274,26602,250000,864300656,815110864,1257689947
5,3442,25378,250000,609753187,3808992360,1351837017
5,3291,25871,250000,631735532,460502242,102625987
5,3374,25180,250000,590578895,478623691,3077391850
5,3364,25222,250000,3713713467,3137191987,2111078925
5,3317,24953,250000,2674631915,3891295052,3831842285
6,3322,25007,250000,1363713851,2760535167,3958980957
6,3261,25899,250000,2121926193,4008096549,3463025323
6,3266,24951,250000,201949939,1951385510,600556128
6,3268,25837,250000,4163620864,4196385808,3669007327
6,3271,25174,250000,4251109641,1503276929,789307283
6,3268,25807,250000,3123282139,288434878,1696373746
6,3324,25302,250000,2840552699,1578370106,1686805366
6,3271,24591,250000,3458909933,2750594318,2573576096
6,3266,24682,250000,3148307901,1753339900,4058065967
6,3281,24820,250000,1353761226,1635397871,3327616919
6,3266,24603,250000,3998940406,16950698,4101646336
6,3275,24681,250000,681823516,2621042399,649142484
6,3326,24625,250000,282816371,3042970570,3220209145
6,3270,24732,250000,380041593,1648708152,1079079227
6,3283,24738,250000,1311793181,4026007433,371231040
6,3285,25867,250000,1577991243,1118339073,2978917455
6,3271,25021,250000,2944273225,1707498125,3119402706
6,3297,25169,250000,1176499016,2660687080,1475377487
6,3328,24693,250000,1363175326,1164645317,2338872399
6,3269,24681,250000,1150125147,3877196850,3136885747
6,3292,24680,250000,2587993390,4113964303,4036766254
6,3274,24555,250000,1220093297,2938216230,3514119648
6,3286,24609,250000,2631055136,2750903028,3705576454
6,3283,24653,250000,3640428002,4043231407,507696617
6,3363,24613,250000,2787700538,3411105658,2456695564
6,3269,24620,250000,698816074,3828943593,424315792
6,3273,24828,250000,2294091410,1839034925,3558410559
6,3292,24804,250000,4250710834,2602233311,96142526
6,3286,24650,250000,2169372948,3425656877,461695841
6,3298,24578,250000,206787211,125495731,2027717487
6,3361,24608,250000,709804334,3838714896,822940446
6,3266,24651,250000,3275882337,495051820,2647674773
6,3264,24549,250000,2901870229,359940632,87426403
6,3244,24527,250000,2594997292,1775535673,4070449516
6,3277,24611,250000,2904068646,2125762387,1703416296
6,3279,24605,250000,3935472451,3987890893,2693453192
6,3260,24733,250000,1016273866,3706013948,1327614298
6,3276,24739,250000,467615177,2255607344,2479787249
6,3285,24677,250000,1131795281,1129266500,461943165
6,3244,24645,250000,231149213,994779376,323307005
6,3272,24673,250000,1545485167,649689198,2251663862
6,3273,24723,250000,704007375,463102620,2080979546
6,3261,24627,250000,183485489,2206812266,2684977914
6,3281,24589,250000,3636042089,197800256,378488117
6,3272,24600,250000,1907610033,1578873068,3381164418
6,3246,24650,250000,2277886249,1414998193,170527858
6,3278,24549,250000,3077708601,783984171,3526775380
6,3278,24554,250000,2438090211,2857557804,30817359
6,3260,24711,250000,363651919,3213747916,2799427150
