runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
2,4378,34191,250000,414622281,3222125055,2233016305
2,4312,32202,250000,115419445,1139238488,3377757510
2,4131,31415,250000,4262992337,357396995,3509388077
2,3971,35281,250000,3371870849,2754120401,457523933
2,4241,38152,250000,1642850448,1753187441,1438234104
2,4328,35488,250000,2579026053,838937593,3452831400
2,3929,30022,250000,2038791556,2454788149,1510387052
2,4125,33401,250000,1350597977,1671501276,3334382209
2,4218,36087,250000,3230522380,2418949057,1405798837
2,3932,33900,250000,2426252632,3403392071,4123185004
2,4090,31664,250000,958994001,1338170665,1984809537
2,4331,31826,250000,1356575820,2221676209,3663945168
2,4330,29774,250000,1135937545,3024958943,3292130545
2,3984,30373,250000,3733979239,1734329862,3031451453
2,3995,37490,250000,3118921342,219030283,1828237902
2,3950,35806,250000,1462606615,108164027,50417595
2,4225,37248,250000,4079416304,419545344,4122124622
2,4036,33125,250000,2004860938,1730171356,3056060123
2,4446,39521,250000,4250306812,1682721775,1504408343
2,4176,31398,250000,72152294,545084397,2301419043
2,4250,30107,250000,344631866,3863929145,2292658563
2,4043,37682,250000,3840396357,1514352889,1925339317
2,4295,31103,250000,3880687888,1755828033,3734854693
2,4272,35713,250000,2878655430,2187777904,2170935106
2,4077,35618,250000,1530457386,1796084452,1449395923
2,4180,32040,250000,647202014,590120481,1762578490
2,4001,31423,250000,1882262520,3292143893,3523787168
2,4027,31740,250000,2104703514,769067617,1145074291
2,4417,39734,250000,2494203204,3791194859,426969320
2,4935,33271,250000,3505436692,3625463968,1096642660
2,4491,43496,250000,2097655614,1312199835,1961034548
2,3968,32721,250000,4009501331,2103392954,3414872084
2,4360,33589,250000,4026791631,2356378857,3694722179
2,3954,33161,250000,718188187,3237196453,1396236373
2,4245,35711,250000,1652847544,1098930783,2464706397
2,3942,31186,250000,769712686,468786356,4058476311
2,4292,35815,250000,998210127,48669267,93381918
2,4448,33466,250000,922190521,4083013861,2936439517
2,4208,33451,250000,227100334,963535726,22423584
2,4037,40672,250000,4262120202,809855232,2727029953
2,4030,39429,250000,4087029165,2168028016,244723118
2,4376,37796,250000,255775969,1840519264,3955587731
2,4179,33037,250000,2938019015,628820775,82878972
2,4142,30107,250000,3470838432,1174977709,3375682892
2,4165,32383,250000,3651929573,1562131594,982957832
2,3967,33310,250000,4251326293,2178118887,3845702935
2,4152,33917,250000,2744782082,4273047454,3465879727
2,4448,32405,250000,873952519,3804551083,558358907
2,3966,32228,250000,1461908816,1187035648,2306432900
2,4026,36362,250000,400210109,4077130501,2676593824
2,4200,43647,250000,1091385356,759147202,4185443008
2,4137,32681,250000,2781521341,1736801780,1020538816
2,3949,32994,250000,254447106,3890081763,846734206
2,3987,31542,250000,2357977844,806819626,3941278780
2,4063,35393,250000,233028242,1749708218,684875693
2,3963,33574,250000,864319014,3816709929,3902939786
2,4262,33223,250000,3637557635,1860677361,389548535
2,4046,30575,250000,3366373791,2549516902,2620887106
2,4008,33084,250000,3300447684,3937348027,1443161113
2,4121,37519,250000,4000224659,3985406756,2198995451
2,5346,35891,250000,4174164388,1674811383,2846900653
2,4475,32296,250000,387576995,973619878,837534419
2,4104,33966,250000,4000443188,144220882,3491247300
2,4621,32627,250000,3796298173,21884956,3792327736
2,4157,33963,250000,1552325650,2818203983,1829932823
2,4273,32809,250000,185773105,2514142845,3096398020
2,4189,41358,250000,3733570723,659138076,4227588433
2,4104,41171,250000,2965329779,2591114375,4063498588
2,4361,32855,250000,321212067,3119699314,1797763643
2,4128,32705,250000,3476245560,1992473003,1469001727
2,5603,34230,250000,1115370258,1162444698,2356938361
2,4180,36720,250000,851608031,2715246777,3692570212
2,4991,35151,250000,3419689116,1142508271,3855497266
2,4387,33133,250000,381175492,1674960501,3914711186
2,4712,34971,250000,968048104,1350322473,2829791100
2,4147,37148,250000,4128269582,4047083251,288570693
2,4278,35675,250000,435600610,3358602921,3097065859
2,4326,31510,250000,3425640503,1308858060,2201379211
2,4162,37180,250000,1223728263,3629666966,2727422375
2,4592,34526,250000,2224909638,2172334188,2823836324
2,4151,33848,250000,1241441729,634055110,308370523
2,4218,38256,250000,2722683177,2301097847,1167766458
3,3271,26163,250000,1164166774,4269600421,3306969134
3,3400,25870,250000,1570032780,392884713,434055644
3,3275,25873,250000,2446590765,1614144140,3017486372
3,3300,26377,250000,504883743,1467251541,3558302529
3,3275,26122,250000,2889606048,474083443,3497844527
3,3341,26244,250000,3444641293,3543232479,2789222421
3,3274,26494,250000,1506405368,1476460421,350472955
3,3274,26586,250000,1948453681,366270514,2450094303
3,3482,26292,250000,3795507669,990102127,2506548054
3,3325,26942,250000,3633436342,2089244348,2354589205
3,3293,25918,250000,3743511077,2985394856,4000349773
3,3322,25832,250000,638217121,4132359979,3621537804
3,3304,26309,250000,1993897194,3832360209,2561176719
3,3293,26455,250000,1237038379,1550811929,3486564818
3,3289,26595,250000,3367740842,1819891757,295734701
3,3289,25530,250000,962672767,2276235855,4152115880
3,3285,25805,250000,3137769007,3582831252,2872324906
3,3296,27173,250000,804532868,4047623494,1170282811
3,3317,25768,250000,278297057,1262169801,2475507650
3,3331,26690,250000,153192622,3740939962,2013680237
3,3298,26599,250000,2274575256,1185662295,2956590941
3,3305,26701,250000,2611183038,2566206451,3394638902
3,3349,26349,250000,4087288536,1281678936,1243424070
3,3347,26524,250000,4266564699,1127607224,1346159543
3,3312,26509,250000,368826028,1060195426,2693407477
3,3282,25729,250000,842760101,4130385407,906661565
3,3342,25838,250000,1883696748,358898372,2061423041
3,3426,26605,250000,1644582155,1258430929,1697718577
3,3296,26538,250000,80938599,1593888251,2186230484
3,3282,26950,250000,4021557082,3063583560,3340746919
3,3311,26729,250000,1397290645,499519040,2202469908
3,3280,26860,250000,1782778417,500581183,356765966
3,3297,26183,250000,3403534075,928079705,2891266700
3,3356,26568,250000,1716178580,1731043989,3875759275
3,3414,26272,250000,2259558606,3416768524,1938290697
3,3270,26940,250000,3499778466,1344985969,2441989656
3,3306,26632,250000,3801801360,1597574788,2723922055
3,3289,26673,250000,2762191994,1070158153,3799712570
3,3528,26785,250000,351854144,2410150320,2614414659
3,3279,27162,250000,2444430096,1757577340,1642856281
3,3274,26727,250000,4153149803,432618106,437971921
3,3343,26561,250000,3256033274,2401167936,3037470702
3,3426,26512,250000,4228266778,799543168,1102900717
3,3277,26737,250000,475853802,1265511460,1343380687
3,3288,27121,250000,2301743392,4130302673,1771995032
3,3276,26654,250000,1523623337,4141837759,2419254743
3,3271,26485,250000,1010592439,3645220154,2812029921
3,3274,26474,250000,3585812719,1672576525,1660792812
3,3308,25699,250000,3727349985,783519142,1358334038
3,3303,25851,250000,3663948171,3328337570,2833808146
3,3367,26198,250000,2717052908,2537501617,3684688440
3,3385,26436,250000,3536958936,2170403435,3615491712
3,3267,26046,250000,1329689651,403417521,1157870644
3,3271,25803,250000,390027828,4142393132,2418444521
3,3284,25876,250000,932405644,2797629028,849923941
3,3335,26524,250000,1050587038,1421684492,1630217659
3,3269,27352,250000,1452121307,1031122302,1479435796
3,3276,27075,250000,2655649651,2638022282,4153497942
3,3294,26593,250000,3913428568,2699907929,2088956003
3,3306,26060,250000,2901538532,2091356346,2611035089
3,3273,25691,250000,4141314158,3470936971,1211468045
3,3282,25745,250000,392664697,3041002256,3744145203
3,3300,25929,250000,2644257692,2542364845,4169408717
3,3299,26624,250000,759391739,1419140849,895258329
3,3270,26788,250000,1825324890,688977287,4187918902
3,3277,26387,250000,2393730506,15021379,3192372515
3,3438,25799,250000,3599506214,2054416879,3656371003
3,3264,27499,250000,1972339083,4004258126,2762648929
3,3277,27214,250000,1974318805,2354497637,3521821368
3,3276,27107,250000,1429575950,3774641111,79065028
3,3303,26504,250000,2059867033,2314980390,3235300371
3,3302,26756,250000,3103211357,2111828771,1039358111
3,3264,26460,250000,2715485298,2573742173,3807208227
3,3282,26556,250000,3418656528,3465712694,4069499357
3,3272,26620,250000,1297720119,4193370390,4168741437
3,3272,25810,250000,2583462546,1007219550,3011435771
3,3283,25992,250000,3027203495,118786276,3608562746
3,3368,26371,250000,3869445901,2024218136,958704571
3,3467,26525,250000,1906269546,2715508996,3106311256
3,3373,28193,250000,1713163963,835274411,4066568715
3,3600,26159,250000,1926663579,3397779889,1703255743
3,3278,26080,250000,3276956916,1065792815,3365026822
3,3289,26599,250000,2283657829,2616666666,1031434240
3,3327,26864,250000,1518733116,381041562,2500394624
3,3322,26845,250000,433671686,1538050249,3184362251
3,3272,27408,250000,33857758,2081573356,1304770885
3,3297,25445,250000,1568134699,3887283350,583342444
3,3298,25907,250000,2908898749,3147235862,1025330093
3,3349,25061,250000,2738587527,4027104983,1028826546
3,3299,25655,250000,2717121289,1248680093,1889853403
3,3365,26193,250000,4112421032,1450201418,1645529707
3,3274,25916,250000,569587585,1070436783,1266734205
3,3316,26241,250000,2150386185,2862583040,3187394143
3,3339,25954,250000,3184674563,2187000396,221158191
3,3318,25810,250000,2006560960,2937352990,3085501448
3,3310,25545,250000,2829762959,1494004302,1293510955
3,3292,25871,250000,3101409659,116737512,3817582558
3,3306,25582,250000,509880886,463997143,575688272
3,3312,26266,250000,2350833726,2005903917,899790395
3,3266,26025,250000,375177709,3525484138,3032415887
4,3695,30503,250000,4116709523,2011361315,725770937
4,3675,29870,250000,638102244,1787073031,605061415
4,3741,34878,250000,3248447255,1691851750,3581088499
4,3882,29775,250000,3775452444,1361288212,3508631081
4,3979,31585,250000,1237261048,1092993406,2297927975
4,3777,27975,250000,1716950934,2049744866,2919092465
4,3779,29932,250000,2567308557,1441299905,1754585263
4,3814,29551,250000,32753473,992240993,3195254618
4,3794,29202,250000,3987428597,4015906161,2877556779
4,3794,29845,250000,2746226251,3258436537,4221798288
4,4031,30756,250000,3640988960,2099166421,541807951
4,3691,31675,250000,3907228436,2299265566,3276954055
4,3830,30466,250000,1204770041,3741746957,113709030
4,3840,30647,250000,1125293025,2190207755,1478882137
4,3859,30471,250000,760102946,1071015056,3046885913
4,3969,30155,250000,3931460618,3157504344,411258901
4,4074,30579,250000,935157643,490258934,1765507439
4,3859,29929,250000,2605021288,1668686522,1305670452
4,3792,30893,250000,32504525,3379154796,645105570
4,4077,29930,250000,174009991,1403828118,622693078
4,3857,31037,250000,3759398360,2438355641,2234370877
4,4042,31938,250000,503026090,2355645009,1244387753
4,3810,30334,250000,912155548,4223154536,2776249605
4,3769,29571,250000,424943899,2045305368,3767926353
4,3783,29252,250000,986648496,2723040919,973194212
4,3886,30612,250000,1419252324,3953085062,1948702835
4,3711,30268,250000,1527930262,2725772582,2394366929
4,3875,30667,250000,3746531053,1481950359,3220448157
4,3934,28979,250000,3921270820,804744713,432332835
4,3841,30865,250000,2299140736,2824347440,320044630
4,4080,29465,250000,1904975767,3486581182,2410429784
4,3839,31292,250000,1560893657,412895648,1538013903
4,3950,30654,250000,1429371629,4283037763,4205989738
4,3738,29071,250000,1502195867,1581269918,699327299
4,4012,30441,250000,2391367916,1978002573,3412220091
4,3890,29707,250000,3754002909,3816333683,3264632427
4,4013,30136,250000,3460117317,3598552038,993676234
4,4180,30271,250000,881541435,1446760462,2434517765
4,4099,29527,250000,1085258454,817984635,3802818669
4,3795,30303,250000,1729981826,59586443,1549068624
4,3983,32007,250000,2363359408,2770334675,851602076
4,3927,30913,250000,184945859,465218734,947071920
4,4045,31119,250000,3484848430,4072048997,3427993956
4,3945,31270,250000,2257993351,3992953325,114475789
4,4117,32009,250000,1287872499,2980956444,3589677480
4,4160,30579,250000,2584660848,1592982399,717563596
4,3957,31452,250000,928050090,3401135873,1041441065
4,3943,30333,250000,2056631814,3669901207,2817564215
4,4062,30064,250000,1923311758,517664870,4206840655
4,4142,31727,250000,477322006,231681751,928133361
4,4373,32047,250000,1432482815,1703082841,3030065579
4,4168,29762,250000,3100988721,2580505974,3819487975
4,4380,30589,250000,2317811277,1745804965,794198153
4,4156,29548,250000,2357178184,2576372807,2793219702
4,3771,29871,250000,3373502560,1958080121,1757934714
4,3735,28248,250000,887514122,3561438507,449911542
4,3780,30665,250000,881206900,2268501742,3966538679
4,3871,32576,250000,2252483873,3513062329,3385521009
4,4148,30903,250000,2603090654,2588291369,579774236
4,3978,31224,250000,2244332220,4208263686,1221996971
4,3805,29199,250000,3119589307,2586753066,2450709251
4,4075,28618,250000,1151871392,2685273264,696160873
4,3866,30651,250000,714703631,3500651560,1848906397
4,3774,29923,250000,272054452,3196047437,1384522662
4,4242,31027,250000,264645580,1266668605,2319244318
4,4090,30328,250000,4111836606,653636756,2162666259
4,4096,28376,250000,3962442462,1539696811,799950234
4,3764,29304,250000,2056960421,2082266253,4005938267
4,3980,29213,250000,1144071352,1475141912,1255280864
4,4029,30131,250000,218025290,1552820926,1795065706
4,4163,32234,250000,440625952,1981949132,4130132722
4,4156,30773,250000,160633003,3235203931,747339348
4,3889,31776,250000,1951745507,3556781236,2380006587
4,4470,30971,250000,3333866989,3826625746,955836629
4,4038,29783,250000,1635351860,4227644043,1229752697
4,3803,31100,250000,522544159,671527169,3886842350
4,4253,30556,250000,3202732720,2651067607,346662810
4,4151,30618,250000,1265804352,2624109059,1509895792
4,3857,31927,250000,906382404,1474686767,2774923080
4,4036,31636,250000,1793941523,629937379,1831395710
4,3861,32128,250000,1073925829,1580091764,249618115
4,4168,31289,250000,1833979849,224690746,3716779215
4,3985,31621,250000,4015325840,2035780031,2162169959
4,3890,30427,250000,1623742734,3776148232,3691757748
4,3872,30359,250000,2995678343,3955742214,2775711917
4,3859,30231,250000,2738688170,1813373801,4034834094
4,3967,30284,250000,780095655,2584596846,3436063310
4,3785,30872,250000,951670563,1404597128,791067076
4,4174,31412,250000,1270819683,201042942,36448742
4,3892,30476,250000,3800550811,3888073014,2304335860
4,3811,29519,250000,3595506621,210265663,2437183814
4,3744,31694,250000,4166741635,129016032,488912212
4,4101,30045,250000,234088714,1660006214,61751758
4,3912,30965,250000,3694865963,2721701998,2007513075
4,4079,33794,250000,1204123240,2176890047,3633076263
4,3839,31790,250000,1611241711,1069907368,2410382795
4,3900,31408,250000,4191648781,20647224,3801138077
4,3889,32304,250000,2323800408,2892654252,2691267187
4,4270,31907,250000,2523902016,3049225044,3482233101
4,4113,31928,250000,2760897417,2836494605,2729224572
5,3302,25820,250000,3076052469,1548796720,3484433020
5,3324,25195,250000,2773376709,660323984,814928344
5,3286,25308,250000,2933031059,906871618,420735358
5,3275,25151,250000,3814744451,3945812078,2493383128
5,3254,25610,250000,1269042506,1598262074,3090215724
5,3369,25457,250000,3809952206,47112923,1482167879
5,3272,25467,250000,1690788139,1861574467,2484962286
5,3269,25251,250000,1627483344,3949301864,2933840508
5,3374,25495,250000,2824895066,3921459468,1625905751
5,3274,25234,250000,2541355070,2373716926,3766653020
5,3442,25299,250000,3585188265,3251574105,142397807
5,3401,25329,250000,3571138903,2532056810,3355632280
5,3289,25272,250000,1390243371,3993068531,3575454190
5,3271,25091,250000,1052074763,907132419,1742526411
5,3282,25133,250000,1965744259,280376092,421642844
5,3282,25274,250000,2833561799,3032472400,1780574768
5,3276,26534,250000,1497876296,3951295265,3296267570
5,3398,25191,250000,1436695230,3319503257,1788440038
5,3296,25245,250000,547805089,3235277702,3028295766
5,3275,25175,250000,4002570811,2246656250,1422792278
5,3271,25261,250000,2090643096,2101115945,1895549007
5,3270,25184,250000,1115994656,630063615,49350327
5,3326,25324,250000,4032171966,3351157035,4045967220
5,3403,25162,250000,2103701915,670461757,880620864
5,3291,25269,250000,3072134674,730776890,1907710593
5,3277,25127,250000,1188640349,662034595,3529420491
5,3271,25130,250000,3960889049,1428556504,2112279353
5,3314,25227,250000,1574200582,3115010693,2220131232
5,3314,27013,250000,3355424138,3653982401,196138070
5,3382,25112,250000,2794110613,865760883,1857015254
5,3289,25078,250000,2078455881,1861908268,3263667357
5,3307,25267,250000,3912906216,1027717120,3508251663
5,3293,24980,250000,786972520,4094349873,3777608150
5,3295,25131,250000,1222152657,2672148924,3207289499
5,3295,27006,250000,1894770030,1754125321,192320632
5,3419,26725,250000,1709850552,208614254,4088753389
5,3304,25198,250000,3915130511,184985595,287820362
5,3296,25464,250000,3603039620,4259563483,503116719
5,3274,25329,250000,4183301233,372410058,3790851357
5,3270,26342,250000,991495568,1908652667,1048809307
5,3276,27099,250000,2340844289,974884642,2280932814
5,3359,25877,250000,1509085548,197758219,2327971754
5,3271,25425,250000,957557959,274415091,1518447925
5,3340,25316,250000,223879458,1042967369,406672049
5,3292,25822,250000,96202087,3670782799,368853061
5,3295,25214,250000,1602054778,4067228709,3706667100
5,3270,25383,250000,2495720036,2034030431,862586311
5,3359,25328,250000,3167120914,3744391267,1984662772
5,3297,28226,250000,1668117885,693850963,219871630
5,3342,25148,250000,1568446398,1477810851,2102110689
5,3280,25471,250000,4032406731,3514285824,1353865174
5,3370,25231,250000,1885735222,4165839417,4160139573
5,3257,25322,250000,403133836,1616148497,476529011
5,3406,25919,250000,2857983054,2941541934,4023687787
5,3375,25458,250000,1365423931,4211810746,232065185
5,3279,25210,250000,1166832330,294168974,1374797907
5,3268,25482,250000,1550078892,2104139487,3887288303
5,3417,25315,250000,1681955931,976098006,994887060
5,3271,25238,250000,1828268819,707019227,2505467517
5,3342,25226,250000,3629260056,1440762201,195630633
5,3281,25215,250000,2641820259,658883115,589706014
5,3286,25302,250000,4127990443,1658800960,3764355760
5,3305,25322,250000,1081228308,2045400520,2674314154
5,3270,25317,250000,2362939649,2585630253,1502998196
5,3271,25116,250000,4210973845,3957927478,2594241058
5,3382,25562,250000,1822002679,2743389946,3835171454
5,3281,25212,250000,3233708137,1744864374,1121236385
5,3287,25572,250000,3714310204,2973271111,2316408314
5,3299,25584,250000,3797172698,3406613435,3021880244
5,3279,25556,250000,904342078,189798522,3307607589
5,3288,25394,250000,2795258534,3912177406,1930243384
5,3372,25515,250000,1147609820,3913801299,715761281
5,3278,25679,250000,2044855242,1916136391,4015114605
5,3282,25550,250000,2633101497,939544804,2503251160
5,3269,25040,250000,2240492402,3948925573,1431076311
5,3281,25496,250000,950546574,2093337634,2913334539
5,3274,25354,250000,488258632,1718199105,1625277524
5,3247,25245,250000,865527746,1089296437,3624444276
5,3313,25257,250000,4018503963,2346567967,635169159
5,3293,25454,250000,3741062846,1376854454,3400237157
5,3285,25190,250000,3509207483,3166107395,1047488370
5,3268,25228,250000,2264914148,3080900096,3804241267
5,3279,25275,250000,2797151732,3606084835,2752922664
5,3375,25289,250000,3227455182,3169117173,1763872148
5,3282,25625,250000,301439952,389696630,1533193526
5,3271,25417,250000,2513966088,4186345342,2014648289
5,3284,25220,250000,2827008499,805727347,1606628938
5,3276,25217,250000,1540199983,797273310,1867679267
5,3307,25253,250000,2284186749,3225409759,273528630
5,3364,25167,250000,3355044492,3162784208,2726407979
5,3278,25551,250000,3368711303,3528088337,3431488730
5,3352,25403,250000,3028185988,2001563598,1633502193
5,3300,25278,250000,1491870284,1947352017,956927300
5,3278,25358,250000,3382624409,2185457284,1972893972
5,3280,25850,250000,3689731324,536096527,598463145
5,3382,25314,250000,1772322623,2399910276,1715433855
5,3695,25181,250000,3824743591,3240115447,937020362
5,3286,25457,250000,3411241086,3907448968,1945476046
5,3285,25951,250000,383085850,2207133356,700646820
5,3273,25677,250000,546521173,617739650,2157249484
6,3277,24427,250000,2535984620,1802720302,2410628646
6,3294,24527,250000,4153772779,4254246333,2736027794
6,3276,24497,250000,2472208607,2352593088,4027949090
6,3288,24377,250000,3492838843,224650936,3268831818
6,3339,24333,250000,2372485928,2914047713,26479224
6,3271,24682,250000,3813304225,3056544463,2613799106
6,3275,24607,250000,924386624,4049762037,2185211878
6,3279,24593,250000,254575494,446383968,725153551
6,3279,24714,250000,2369720144,880353454,3747581373
6,3301,24421,250000,2011743230,2836556350,2273430915
6,3323,24561,250000,3345366472,3032125951,3234211390
6,3274,24435,250000,3944453142,4089636539,1271969048
6,3281,24537,250000,2471561816,755611965,2599411003
6,3277,24650,250000,1227559361,2184989123,2075446708
6,3286,24376,250000,2321195757,2607161298,420569627
6,3272,24454,250000,4093459395,3526973034,753001000
6,3276,24585,250000,3977221011,1643747353,2779952641
6,3285,24531,250000,3733853791,2756540787,2213891328
6,3270,24391,250000,2519606315,2706288131,708286158
6,3275,24443,250000,1560848765,4247856169,1715784536
6,3277,24666,250000,4004222441,3974915562,4016030843
6,3263,24605,250000,2635993737,1345643715,3251789028
6,3322,24478,250000,254994633,3552313435,1527322693
6,3277,25744,250000,2753579601,58625515,1353946677
6,3289,24796,250000,3362799276,2757227168,3950822029
6,3271,24948,250000,2624630185,2748364104,1014648596
6,3267,25926,250000,3488092651,1539120080,2078910744
6,3280,26191,250000,270638743,2659970532,3961275615
6,3328,25767,250000,893341132,3091143378,3383323483
6,3285,25884,250000,1547914775,1374327500,3128084709
6,3261,25791,250000,984483461,864241546,2769799938
6,3267,25072,250000,1152504974,4174443155,1567967539
6,3299,24394,250000,2889142531,1932940124,2913213234
6,3268,24381,250000,4174069886,1117236284,1805557297
6,3331,24432,250000,143714851,2407368231,3221685088
6,3268,24556,250000,458125450,445867143,869877838
6,3272,24444,250000,122910225,1364193947,630421523
6,3303,24463,250000,1181140182,781932780,2738847626
6,3268,24356,250000,1385535320,70930457,765225123
6,3275,24536,250000,2134723365,3025953842,3825808233
6,3334,24525,250000,895638534,1295012976,2801365189
6,3266,24450,250000,3036500788,101587579,3518233945
6,3271,24381,250000,2294935685,2096490979,533121633
6,3296,24523,250000,2844762015,2444705770,592254679
6,3269,24372,250000,147612851,831851458,1119589439
6,3267,24411,250000,2666968780,1340713473,3921133338
6,3341,24555,250000,234948174,1133739775,1132444245
6,3266,24360,250000,1055085846,3943325557,3039714992
