runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
3,3575,26063,250000,2686433636,4086859785
3,3675,28162,250000,1016723705,3336706660
3,3582,30080,250000,579410802,643467042
3,3540,25716,250000,702632673,749066411
3,3791,28509,250000,637668914,2069878271
3,3528,26232,250000,3370016971,1589712443
3,3729,28185,250000,1625016487,3305140101
3,3647,29531,250000,951219758,1909888229
3,3684,35373,250000,3537091956,2893126538
3,3769,33213,250000,601060027,2977387254
3,3501,25925,250000,2259176077,2892527647
3,3690,33984,250000,2870655692,1982136099
3,4053,28194,250000,1080850834,347242217
3,3684,26596,250000,4105629422,660430534
3,3585,29542,250000,953464601,3238239659
3,3618,25156,250000,4115745227,1566950689
3,3625,29789,250000,1541553659,1171465571
3,3573,27205,250000,2320817131,952931619
3,3686,29207,250000,749529644,4035581243
3,3605,32175,250000,1388356021,2910676792
3,3612,26966,250000,54630776,474952847
3,3634,25762,250000,2925899989,3394337151
3,3577,30778,250000,3343889737,1021496903
3,3578,26326,250000,3767798828,3055203495
3,3618,26537,250000,2237835917,1146411131
3,3721,26555,250000,3947295503,2887212143
3,3671,25837,250000,1664703832,2667320007
3,3536,25038,250000,2774413543,2230877530
3,3651,24971,250000,3308336418,1911766750
3,3504,24884,250000,1939622241,1516481283
3,3465,24731,250000,2213178974,3003569255
3,3550,24213,250000,3600638783,1351504689
3,3621,24746,250000,233274045,161726217
3,3622,24466,250000,510593807,3281998137
3,3473,24742,250000,926059715,1138719526
3,3577,25405,250000,3266348439,1986826615
3,3501,25726,250000,2542536780,976614018
3,3596,25356,250000,1413991764,2371830312
3,3517,24989,250000,1703999808,869449618
3,3641,26162,250000,3748434720,122332790
3,3678,26035,250000,3827417808,4017293964
3,3658,26175,250000,1477561105,106334873
3,3540,26278,250000,3088175999,809729223
3,3621,31007,250000,1840571583,2265983465
3,3651,26244,250000,1583620853,313507095
3,3648,27079,250000,3239324715,4012073411
3,3738,25813,250000,886515470,3169800466
3,3720,27470,250000,4056150349,805688961
3,3652,28710,250000,3940294797,3129790724
3,3680,26411,250000,3878690355,3169132109
3,3729,30183,250000,556053886,548214977
3,3885,28889,250000,1936482491,1768032582
3,3539,26091,250000,657308515,1295963905
3,3520,25772,250000,4034608126,3280435703
3,3836,27925,250000,2872632467,1955426561
3,3607,24860,250000,2395017943,1869751843
3,3636,26144,250000,1738963927,3297705590
3,3523,26158,250000,4292135982,2391491189
3,3595,26886,250000,1516160991,1959712138
3,3732,25570,250000,3226403221,3466549380
3,3781,29392,250000,3510040116,3012041962
3,3900,30514,250000,575660683,3560474441
3,3661,26526,250000,3306780153,739663411
3,3672,26087,250000,1956427122,127121433
3,3671,25488,250000,2019189658,1943583770
3,3702,25314,250000,2232198217,410849112
3,3834,30275,250000,4097575833,3948827964
3,3699,27258,250000,3102669812,1231796622
3,3749,26026,250000,3498532834,2485742082
3,3727,27678,250000,3382262265,424821475
3,3656,25879,250000,1236332210,1508403480
3,3675,25554,250000,2380709813,45874147
3,3679,27133,250000,3219874689,4108851372
3,3810,26219,250000,3353813317,4109751001
3,3769,31634,250000,2675724712,1816031458
3,3657,30042,250000,1233543410,1735419564
3,3744,25513,250000,3695190058,2461451201
3,3735,32473,250000,1573157680,1686701107
3,3623,27516,250000,4207226086,3003811991
3,3995,29090,250000,3932775860,3947015983
3,3602,33114,250000,2441244832,4132547585
3,3740,33189,250000,2740937299,2632954402
3,3562,26371,250000,1712373391,1517976293
3,3756,33045,250000,2520158003,4060190121
3,3555,31293,250000,2733082796,3409895228
3,3550,27300,250000,867056034,356351730
3,3590,26998,250000,3397971079,3061416956
3,3640,26907,250000,3515727931,2593115537
3,3599,26228,250000,3359722703,118118463
3,3758,26318,250000,2039445003,207124327
4,4279,32229,250000,1161705527,735234376
4,3970,30497,250000,3469276040,2360939495
4,3851,33411,250000,1759780629,3786072946
4,3946,32388,250000,3558270753,3496277943
4,3874,32325,250000,2832265838,3377425288
4,4294,31061,250000,2510903271,4030475514
4,3794,29159,250000,3796962126,1732696797
4,4035,28887,250000,2020522285,2289144893
4,3817,30786,250000,147944232,2075167284
4,3821,36334,250000,3338771797,3089338414
4,3877,29065,250000,534362591,1832693298
4,4133,32608,250000,2675566376,1640656505
4,4158,30184,250000,1322853759,330334955
4,3832,28712,250000,3058174106,4000669373
4,4040,31128,250000,1016694893,2884504308
4,3998,30752,250000,1236180013,307376836
4,4106,29374,250000,594249006,1074845219
4,4036,29681,250000,3336731657,4089023180
4,4031,30205,250000,1663744425,1343315175
4,4176,30533,250000,1035868936,3527906119
4,4048,29518,250000,1097875703,3223817084
4,4009,29533,250000,869656737,346650654
4,3964,29317,250000,2462528929,2256325339
4,4262,35704,250000,1734429000,1485630717
4,3920,30545,250000,1775252757,2480786382
4,3979,31888,250000,777585241,606827859
4,3964,31705,250000,4053649786,4179748817
4,3917,33208,250000,3759995509,268240375
4,4018,31290,250000,3685049596,2877528704
4,3861,30164,250000,3667031418,1329954138
4,4071,30985,250000,475091259,177136964
4,3997,31142,250000,2717873013,1054225188
4,3937,29734,250000,536700836,2478585252
4,3914,33608,250000,1152240224,516615706
4,3918,31484,250000,1889683987,2587620066
4,3922,29747,250000,30730170,3707514612
4,3920,31350,250000,1557372361,1048101195
4,4090,30112,250000,1282826048,2507120722
4,3868,29690,250000,4078687020,688678577
4,4099,35899,250000,2051242912,2263816105
4,3927,30029,250000,2672142692,4041624493
4,3809,29464,250000,1647226842,2236776793
4,3984,28718,250000,569021715,2739256389
4,4190,29803,250000,970606473,1925819859
4,3881,30261,250000,1979397077,1050108200
4,3850,30015,250000,9380227,1915188190
4,3861,31649,250000,1028569023,3601485273
4,3942,31301,250000,2507685002,3018929796
4,4036,32367,250000,3724523872,141097812
4,3917,35220,250000,2853764749,2965559216
4,3999,31637,250000,3932907830,1345905513
4,4131,30482,250000,1020822758,2848156294
4,4330,29875,250000,4103608995,3764226768
4,3880,30999,250000,633666324,390870178
4,3912,30564,250000,367230435,2509710483
4,3826,31302,250000,492032694,563167937
4,4115,30686,250000,673040856,1275556934
4,3787,31897,250000,3382241149,2351963251
4,3961,30903,250000,3384232563,3645004427
4,3867,29179,250000,632333998,3191424960
4,4095,30635,250000,878002899,979489044
4,4041,31810,250000,1444696030,1771933963
4,4224,30483,250000,3114860667,654544049
4,4408,30259,250000,3058457138,4057728939
4,4110,32113,250000,1829536587,3775957062
4,3991,31119,250000,1999420918,1559478644
4,4346,30591,250000,1078240721,2353575351
4,4053,31000,250000,2606567443,3097435024
4,4225,35568,250000,1996396467,1232744566
4,3876,32295,250000,823037601,1241706787
4,4068,31796,250000,4262728714,3708115532
4,4145,35822,250000,1447862793,341506384
4,3834,29159,250000,3246161018,2429114307
4,3910,36529,250000,1428871961,1493993312
4,3960,32800,250000,2038999084,3905324535
4,3984,30405,250000,3737522799,3388937877
4,3990,31419,250000,3423426099,4087590774
4,3856,31827,250000,1405396069,3097524251
4,3859,32071,250000,664952054,820536298
4,3808,32437,250000,3828886476,1379311766
4,3859,30347,250000,4059754853,220968217
4,3861,30971,250000,3115303973,4287835471
4,4113,36943,250000,3731140762,3051558331
4,3961,30066,250000,3912280936,2679201401
4,3863,29715,250000,1811862904,2921157465
4,3977,32118,250000,1799903295,1219804379
4,3894,30052,250000,1896585234,74380728
4,4383,29925,250000,3153697365,419103503
4,4285,30386,250000,367872255,1172206038
4,4627,38111,250000,900523977,595181171
4,4162,38287,250000,2292506397,1539338427
4,3822,39675,250000,759923535,3656470258
4,4011,33756,250000,380752489,2393950534
4,4057,33863,250000,3555305142,3813548501
4,4011,31762,250000,329680062,662990759
4,4352,39622,250000,472585286,2792585957
4,4016,32819,250000,2523356833,1831980500
4,3804,29237,250000,2760771195,2153105788
4,3864,32558,250000,1405280562,3847715708
4,4062,30694,250000,1951774534,1225048076
5,4164,31045,250000,4085273629,1187785971
5,4076,31193,250000,1452282948,3540591345
5,4106,30509,250000,221460581,3079070112
5,4547,29887,250000,2490329370,2270865647
5,4103,28793,250000,1200190193,1278095109
5,3975,29450,250000,2588097827,2155058638
5,3968,30466,250000,1061596422,1943610020
5,4148,28601,250000,657678247,2968851094
5,3979,28265,250000,2143877969,1802323258
5,4539,29515,250000,2583345335,2653276517
5,4046,31203,250000,3860591688,3266550079
5,4054,29582,250000,2479075891,3073801859
5,4160,28343,250000,1374466150,2064744074
5,4220,29422,250000,2834167582,3056783296
5,4237,28144,250000,1207013626,3276679248
5,4057,36345,250000,1940995667,2394227369
5,4077,35107,250000,1925663760,987073241
5,3950,34056,250000,622943003,593491049
5,3942,27791,250000,1642127538,2001525366
5,4355,30270,250000,1238257681,1226984849
5,4723,36385,250000,3176027872,3690427630
5,4495,34575,250000,2419023127,2808214098
5,3948,27950,250000,4099475970,923779709
5,4672,38300,250000,874928207,2101744990
5,4045,28020,250000,3764200813,2894857423
5,4089,28303,250000,251472370,4213995977
5,4116,35945,250000,335599461,2843464751
5,3925,27142,250000,3294807010,1901477175
5,4025,29853,250000,3029015356,3387220970
5,3987,30548,250000,2801599016,555211750
5,4099,31029,250000,1028437563,1955221045
5,4263,29791,250000,1254381949,2206260416
5,4106,29250,250000,2259798595,2576107659
5,4034,29650,250000,980719123,466301816
5,4334,29403,250000,3958815220,3328081664
5,3956,29391,250000,4072529803,4089084916
5,3972,30860,250000,1603700594,2719054377
5,4375,29319,250000,1572699438,929277449
5,3978,32224,250000,3929892316,2539778502
5,4171,29647,250000,2663982434,3658071824
5,4129,32321,250000,2800456844,2802611352
5,4087,27973,250000,3575453093,1853395679
5,4095,28980,250000,1432263114,4283688223
5,4135,30107,250000,830224927,1370000781
5,4187,29619,250000,1374507485,2660218187
5,4293,35364,250000,2687425080,1856089459
5,3947,34205,250000,3350461498,981585557
5,4197,27205,250000,2088218785,3385746056
5,3965,28022,250000,982425566,370092964
5,4131,27595,250000,4141206466,1795347254
5,3957,31941,250000,2420342873,2954046991
5,4157,27639,250000,4157674895,3219331601
5,3962,27672,250000,91582901,4135823455
5,4008,27750,250000,182121778,3419033094
5,4175,29526,250000,1367481478,196211050
5,4281,28114,250000,3289468947,3254630623
5,4131,27908,250000,4060775458,2167904637
5,4083,29650,250000,804569272,2162158756
5,4453,30672,250000,2804814374,1510943278
5,4367,35670,250000,3461984982,3519309201
5,4106,27071,250000,3206447612,4012128623
5,4053,28519,250000,2874722071,3553134576
5,4007,28227,250000,2328637114,2598075707
5,4197,29295,250000,940742331,3953554387
5,3993,28488,250000,1263470955,3249933923
5,4057,41739,250000,3292919344,353811212
5,4034,41706,250000,4157199316,1521087173
5,4225,41836,250000,331076690,412718723
5,4116,34995,250000,4274656215,1870627738
5,4215,31038,250000,1440657445,3674284448
5,4114,27580,250000,671998858,3127710523
5,4866,29786,250000,3489105294,2653026505
5,4312,31982,250000,2103068909,820207306
5,4933,28626,250000,1199115921,2989475777
5,4451,30003,250000,1512126373,688043591
5,3988,29113,250000,4030490992,2981796754
5,4075,29569,250000,2470368588,304677574
5,4405,29454,250000,3313618082,3291528891
5,4170,29664,250000,683481034,2024582713
5,4267,31374,250000,3954114104,1392141935
5,4216,28268,250000,3512000192,2691710551
5,4127,29915,250000,1628758011,3637509480
5,4334,33130,250000,95428554,167008688
5,4142,29213,250000,1486811726,4108826274
5,4001,29114,250000,706014691,105965395
5,4756,33058,250000,1097762904,1906822612
5,3979,33492,250000,3228036557,579919712
5,4269,34911,250000,1876652808,1263915667
5,3967,27791,250000,1957132283,921904319
5,3929,28053,250000,1243547418,2167984489
5,4327,27751,250000,3206048667,473283190
5,4139,29600,250000,2881521239,4256064909
5,4106,33250,250000,1039734155,1045108434
5,4058,30563,250000,1874235042,1146187373
5,4295,31508,250000,251041190,414359308
5,4076,31526,250000,3027399836,266389219
5,4141,28292,250000,632012625,3334412202
5,4093,28803,250000,4212468080,1825945472
5,3955,28254,250000,1079695309,3769928464
5,4033,32732,250000,3239422794,3237972349
6,3817,26952,250000,394689740,3244382888
6,3674,27449,250000,3724787822,3735564911
6,3544,27524,250000,3534738043,4204961752
6,3477,25818,250000,3806134814,3230271946
6,3506,29378,250000,674382079,2020302079
6,3534,25898,250000,2224345492,4060992722
6,3623,25738,250000,3787182787,1535841230
6,3504,26710,250000,211239285,3586239314
6,3535,25504,250000,2131435094,4257197685
6,3527,26388,250000,1037987786,1181797105
6,3472,26832,250000,2221729698,3249861041
6,3616,26796,250000,1688612925,3705522535
6,3727,27934,250000,4006526391,1751230892
6,3547,27361,250000,2203797129,1666470376
6,3738,26191,250000,3951430639,1502187137
6,3594,27970,250000,3753377937,2223783497
6,3620,27312,250000,216205754,528889541
6,3623,26796,250000,1326653273,192812698
6,3646,27556,250000,4166467419,2647525399
6,3578,26826,250000,1019605929,3044126388
6,3531,27179,250000,3446456467,1868724001
6,3606,27345,250000,2477583810,3176124633
6,3632,25945,250000,3694266479,1031295103
6,3493,27402,250000,2647341249,1826147781
6,3647,28881,250000,2658982106,650316197
6,3602,26468,250000,3502568027,2963179094
6,3537,32095,250000,3746127922,2204809462
6,3590,25795,250000,4103955064,1487172415
6,3493,25976,250000,3252058630,3070088162
6,3575,27322,250000,2614747917,3446090078
6,3580,27934,250000,1754563439,349178215
6,3514,26339,250000,2992968912,3947358374
6,3576,29605,250000,1840432471,946038017
6,3579,27883,250000,1135055481,392238116
6,3432,26983,250000,638124225,436621447
6,3599,27158,250000,3849756317,2237405074
6,3685,27542,250000,2198523512,1683574993
6,3539,27282,250000,2754589364,4049099308
6,3544,26348,250000,347742879,2831708149
6,3457,27516,250000,648912093,3473923431
6,3443,25707,250000,2528482001,2576932921
6,3458,28695,250000,1241754907,1157311290
6,3652,33511,250000,3684057334,1429468612
6,3727,26264,250000,1734664594,1177946713
6,3642,27906,250000,711304447,527734850
6,3447,25928,250000,497999707,854535382
6,3482,25316,250000,1711380211,2463534011
6,3527,26440,250000,1010607924,2831242124
6,3606,26404,250000,3045535987,3784000880
6,3553,27114,250000,4006286188,2068364237
6,3560,27138,250000,657229048,1984107692
6,3626,26142,250000,2882842005,611072797
6,3553,26876,250000,138477241,1999229194
6,3602,26618,250000,3605244784,2522423521
6,3695,25893,250000,559824507,4274324389
6,3612,25402,250000,197643310,1710628426
6,3587,33084,250000,353649926,832697356
6,3714,24696,250000,644289760,3911426970
6,3549,26065,250000,2166362044,461483650
6,3713,32772,250000,1318382689,1305222466
6,3722,32339,250000,2565472909,3266716173
6,3520,26596,250000,908540313,2758260524
6,3578,25511,250000,3087947036,1897491159
6,3448,26295,250000,2137388238,1068677116
6,3511,25934,250000,1538025825,1369364216
6,3553,25286,250000,385215400,2700536704
6,3646,25479,250000,2760778454,2416400757
6,3503,26008,250000,1202060510,3492195645
6,3654,27036,250000,837293259,2178731476
6,3515,24549,250000,3467664291,850568164
6,3554,26557,250000,618955017,3197177846
6,3866,25703,250000,392766875,2206303915
6,3748,27167,250000,658905104,3346213000
6,3734,26850,250000,338842831,486591534
6,3599,27600,250000,2450796488,92765442
6,3807,27958,250000,3820624259,3148380681
6,3436,27559,250000,177001019,2354305004
6,3775,28732,250000,71963473,3935976239
6,3799,27210,250000,3633037637,3698821752
6,3816,25790,250000,2109005113,1998469018
6,3597,27391,250000,3007357044,2391138384
6,3676,28296,250000,1159893700,64663859
6,3445,25564,250000,2507227677,1616017780
6,3777,28956,250000,2869978009,895980898
6,3772,29431,250000,605589610,2328879893
6,3697,29892,250000,3766545948,1972962792
6,3698,28773,250000,3352270302,310909365
6,3567,27028,250000,442590223,367071693
6,3566,28105,250000,2910177745,475566612
6,3750,27834,250000,979256809,1117248710
6,3659,27392,250000,358296258,721878629
6,3817,29354,250000,1164651771,1258473032
6,3672,27414,250000,4047772941,4148273766
6,3567,25706,250000,644179997,3245562537
6,3690,27741,250000,3405695041,436667066
6,3565,26982,250000,1782560587,909276389
6,3933,27796,250000,3644591744,284756018
6,3920,27009,250000,366879696,3702075508
6,3924,28393,250000,1399126099,1503470117
6,3646,27592,250000,2497480790,3416583123
7,3514,25642,250000,141166420,2174084001
7,3482,27664,250000,3952604577,1171703317
7,3742,25547,250000,1226152883,1692230522
7,3545,25258,250000,1653560777,3326641800
7,3622,26433,250000,4222640822,921071662
7,3468,25120,250000,2663055199,56086275
7,3531,26881,250000,3041487869,881418276
7,3538,24771,250000,1292729355,2357482294
7,3543,25618,250000,1053601867,871522427
7,3510,25364,250000,4059810609,272230177
7,3641,25147,250000,3228274758,1274451894
7,3549,24971,250000,1627500144,523348560
7,3573,24418,250000,1813554043,3472699331
7,3479,24541,250000,2990441367,3668391098
7,3611,25527,250000,3689175224,3232549612
7,3555,25788,250000,4291091497,3320501622
7,3631,25094,250000,2705876183,643382375
7,3605,26608,250000,3503625573,3080909942
7,3577,25068,250000,990579894,3057211926
7,3503,28295,250000,3949699648,2360911561
7,3573,24976,250000,1639590083,2550454034
7,3478,24810,250000,2575328414,3622336255
7,3691,25725,250000,846871269,2605848527
7,3590,29215,250000,3445916028,2128916135
7,3892,32491,250000,1153084165,1776565758
7,3854,25580,250000,3665910989,2987251568
7,3636,25925,250000,329280623,3161945004
7,3591,25761,250000,1816880413,980143974
7,3644,24688,250000,3472985584,3031965272
7,3777,26517,250000,832000221,2733594091
7,3565,24949,250000,2633041579,3410062530
7,3504,25204,250000,2021834292,1463246022
7,3493,27365,250000,2854889331,3038308699
7,3568,26608,250000,1769445250,4013040477
7,3635,27541,250000,4035090191,2990939362
7,3545,25055,250000,2173070333,3815727195
7,3488,25481,250000,2647729510,3597405585
7,3712,28894,250000,4108860465,1891946362
7,3535,24056,250000,2687437558,3442364486
7,3511,26870,250000,1422358429,181304270
7,3432,27418,250000,119239207,2229552625
7,3416,26496,250000,1781491781,401630534
7,3472,26853,250000,1044162109,3667148847
7,3731,25794,250000,1128167824,1215497759
7,3561,26834,250000,2611679688,3982371813
7,3577,27281,250000,667640091,2877438071
7,3734,27857,250000,2340871865,2173759981
7,3515,27973,250000,3470068424,1073753006
7,3614,27934,250000,229981654,606346706
7,3517,24843,250000,114714588,2522972290
7,3576,29957,250000,3984720464,245815491
7,3686,25448,250000,2270741633,526857336
7,3800,26984,250000,423942481,4213745455
7,3620,24892,250000,1483271586,3999551131
7,3525,26016,250000,2299624284,4193272390
7,3660,27249,250000,279891854,3477564552
7,3483,25102,250000,430803193,803466150
7,3620,24375,250000,4253853395,409526885
7,3687,24975,250000,241896476,2823623970
7,3401,26635,250000,2019108611,1831195720
7,3424,27018,250000,1902437052,4000848351
7,3414,27275,250000,2806788494,3032056709
7,3404,26982,250000,3812784046,4223071316
7,3478,26387,250000,1346806339,2992134893
7,3590,24416,250000,192745512,448113689
7,3420,26766,250000,515820037,1047982901
7,3581,26425,250000,791800838,3479304081
7,3580,25943,250000,1316017448,1230073128
7,3403,25201,250000,3587232614,1326468526
7,3427,24728,250000,2582836844,4090277979
7,3660,24945,250000,2265290092,3031448692
7,3519,25379,250000,3874373346,3382346331
7,3529,26430,250000,1727783819,1414822565
7,3499,26038,250000,4157662937,281400776
7,3394,26820,250000,3230146409,970535866
7,3462,26485,250000,3923047349,1915521803
7,3671,26640,250000,2324253583,1866832195
